nm0005658	G.W. Bitzer	1872	1944	cinematographer,director,camera_department	tt0009968,tt0315105,tt0431889,tt0006864
nm0005690	William K.L. Dickson	1860	1935	cinematographer,director,producer	tt0308254,tt1428455,tt1496763,tt0219560
nm0010291	Birt Acres	1854	1918	cinematographer,director,producer	tt0000024,tt0000030,tt0000025,tt0282161
nm0063086	Blanche Bayliss	1878	1951	actress	tt0000009
nm0085156	Alexander Black	1859	1940	director,writer,cinematographer	tt0000009
nm0166380	François Clerc	\N	\N	actor	tt0000014
nm0179163	James J. Corbett	1866	1933	actor,writer	tt0003730,tt0163131,tt0003116,tt0034778
nm0183823	William Courtenay	1875	1933	actor	tt0021535,tt0000009,tt0020355,tt0020403
nm0183947	Peter Courtney	1867	1896	actor	tt0000007
nm0194945	Jehanne d'Alcy	1865	1956	actress,costume_designer	tt0000235,tt0000075,tt0131934,tt0222735
nm0234288	Aurélio da Paz dos Reis	1862	1931	director,cinematographer,producer	tt2194649,tt2205447,tt0000117,tt2205597
nm0244989	Benoît Duval	1881	\N	actor	tt0000014
nm0249379	Thomas A. Edison	1847	1931	producer,director	tt0256969,tt0361066,tt0242312,tt0001223
nm0256651	Empress Augusta Victoria	1858	1921		tt1082166,tt4385820,tt4385830,tt0000024
nm0340719	Zane Grey	1872	1939	writer,director,actor	tt0031839,tt0021070,tt3874544,tt2363436
nm0374658	William Heise	1847	1910	cinematographer,director,producer	tt0241715,tt0229665,tt0285863,tt0241393
nm0410331	Washington Irving	1783	1859	writer	tt0051312,tt0162661,tt3055374,tt9899970
nm0420198	Joseph Jefferson	1829	1905	actor,writer	tt0006030,tt0012627,tt0004537,tt0000464
nm0435118	Kaiser Wilhelm II	1859	1941		tt0418783,tt0454492,tt0435650,tt0000024
nm0443482	Charles Kayser	1878	1966	actor	tt0000005
nm0525900	Mrs. Auguste Lumiere	1874	1963		tt0791136,tt0221930,tt0151416,tt0222259
nm0525907	Antoine Lumière	1840	1911		tt0151416,tt0221930
nm0525908	Auguste Lumière	1862	1954	producer,director,actor	tt8485720,tt8488118,tt1188712,tt0000012
nm0525910	Louis Lumière	1864	1948	producer,director,cinematographer	tt6231346,tt1167665,tt0000014,tt2461054
nm0617588	Georges Méliès	1861	1938	director,actor,producer	tt0223267,tt0215737,tt0000091,tt0002113
nm0653028	Fred Ott	1860	1936	assistant_director	tt0177707,tt0000008,tt0240514,tt0285265
nm0653042	John Ott	1850	1931	actor	tt0000005
nm0666972	Robert W. Paul	1869	1943	producer,cinematographer,director	tt0250634,tt0202024,tt0001141,tt0000170
nm0684607	Francisco Pinto Moreira	\N	\N	director	tt0000053,tt0138450,tt0138358
nm0698645	Alexandre Promio	1868	1926	director,cinematographer,writer	tt1741490,tt7647652,tt11662042,tt1192423
nm0721526	Émile Reynaud	1844	1918	director,animation_department,producer	tt16763740,tt0000003,tt16763674,tt13125956
nm0795060	Henry Short	\N	\N	cinematographer,director,editor	tt0000056,tt1319197,tt1321383,tt0000212
nm0804434	Max Skladanowsky	1863	1939	director,producer,cinematographer	tt0453118,tt0000032,tt7874452,tt0453121
nm0874739	Tsar Nicholas II	1868	1918	actor	tt0395625,tt0420976,tt1611854,tt0358362
nm0874746	Tsarina Alexandra	1872	1918		tt0358362,tt4452548,tt4452600,tt4452602
nm0895515	Gabriel Veyre	1871	1936	director,cinematographer,producer	tt0424984,tt0425344,tt0424832,tt0424985
nm0932055	James Williamson	1855	1933	director,cinematographer,writer	tt0000355,tt0132534,tt0000273,tt0465763
nm1151424	Félicien Trewey	1848	1920	actor	tt6968476,tt2460076,tt0928126,tt0151416
nm1309758	Chauncey Depew	1834	1928	actor,writer	tt4484306,tt0000009,tt1076833,tt0490842
nm1335271	Gaston Paulin	\N	1921	composer	tt13125956,tt0000004,tt2184231,tt0000003
nm1587194	Emil Skladanowsky	1866	\N	director	tt0405123,tt1754898,tt0000017
nm1588970	Carmencita	1868	1910	soundtrack	tt0057728,tt0000001
nm1715062	P.J.C. Janssen	1824	1907	director,cinematographer,producer	tt0221913,tt3155794
nm1729239	Claude Ferdinand Von Bernard	\N	\N	cinematographer,director	tt0350855,tt0425372,tt0424832,tt0425365
